,threshold (=/>),proportion,N,correct
0,0.3,1.0,4601,0.8624212127798305
1,0.35,0.94,4337,0.8902467143186534
2,0.4,0.93,4310,0.894199535962877
3,0.45,0.91,4213,0.8986470448611441
4,0.5,0.9,4162,0.9019702066314272
5,0.55,0.89,4092,0.9056695992179863
6,0.6,0.86,3955,0.9089759797724399
7,0.65,0.84,3898,0.9107234479220113
8,0.7,0.71,3264,0.9574142156862745
9,0.75,0.67,3078,0.9688109161793372
10,0.8,0.58,2694,0.9710467706013363
11,0.85,0.51,2336,0.9773116438356164
12,0.9,0.42,1957,0.9841594276954522
13,0.95,0.34,1563,0.9897632757517595
